// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectPoolBenchmark.'Empty pool Rent - Return': DefaultJob
//   ObjectPoolBenchmark.'Full pool Rent - Return': DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.02 sec)   *****
// **************************
// Benchmark: ObjectPoolBenchmark.'Empty pool Rent - Return': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 195864.69 ns, 12.2415 us/op
Pilot  2: 32 op, 7270.09 ns, 227.1902 ns/op
Pilot  3: 64 op, 7270.09 ns, 113.5951 ns/op
Pilot  4: 128 op, 11974.26 ns, 93.5489 ns/op
Pilot  5: 256 op, 30790.96 ns, 120.2772 ns/op
Pilot  6: 512 op, 47897.04 ns, 93.5489 ns/op
Pilot  7: 1024 op, 88524.00 ns, 86.4492 ns/op
Pilot  8: 2048 op, 192871.12 ns, 94.1754 ns/op
Pilot  9: 4096 op, 427224.51 ns, 104.3029 ns/op
Pilot 10: 8192 op, 904911.97 ns, 110.4629 ns/op
Pilot 11: 16384 op, 1799987.94 ns, 109.8625 ns/op
Pilot 12: 32768 op, 3794557.61 ns, 115.8007 ns/op
Pilot 13: 65536 op, 5696754.42 ns, 86.9256 ns/op
Pilot 14: 131072 op, 12078179.95 ns, 92.1492 ns/op
Pilot 15: 262144 op, 23307470.36 ns, 88.9109 ns/op
Pilot 16: 524288 op, 47339811.12 ns, 90.2935 ns/op
Pilot 17: 1048576 op, 92078214.16 ns, 87.8126 ns/op
Pilot 18: 2097152 op, 180393516.96 ns, 86.0183 ns/op
Pilot 19: 4194304 op, 363863135.91 ns, 86.7517 ns/op
Pilot 20: 8388608 op, 728870669.01 ns, 86.8882 ns/op

IdleWarmup  1: 8388608 op, 38353983.94 ns, 4.5722 ns/op
IdleWarmup  2: 8388608 op, 37844222.57 ns, 4.5114 ns/op
IdleWarmup  3: 8388608 op, 37484139.45 ns, 4.4685 ns/op
IdleWarmup  4: 8388608 op, 36037819.85 ns, 4.2960 ns/op
IdleWarmup  5: 8388608 op, 37555129.71 ns, 4.4769 ns/op
IdleWarmup  6: 8388608 op, 37481145.89 ns, 4.4681 ns/op
IdleWarmup  7: 8388608 op, 37447789.02 ns, 4.4641 ns/op
IdleWarmup  8: 8388608 op, 37594046.06 ns, 4.4816 ns/op
IdleWarmup  9: 8388608 op, 35861627.16 ns, 4.2750 ns/op

IdleTarget  1: 8388608 op, 37168532.16 ns, 4.4308 ns/op
IdleTarget  2: 8388608 op, 36305102.45 ns, 4.3279 ns/op
IdleTarget  3: 8388608 op, 37257911.46 ns, 4.4415 ns/op
IdleTarget  4: 8388608 op, 38196180.30 ns, 4.5533 ns/op
IdleTarget  5: 8388608 op, 37246792.50 ns, 4.4402 ns/op
IdleTarget  6: 8388608 op, 37038098.25 ns, 4.4153 ns/op
IdleTarget  7: 8388608 op, 37499534.93 ns, 4.4703 ns/op
IdleTarget  8: 8388608 op, 36533896.35 ns, 4.3552 ns/op
IdleTarget  9: 8388608 op, 37485422.41 ns, 4.4686 ns/op
IdleTarget 10: 8388608 op, 37852347.96 ns, 4.5124 ns/op
IdleTarget 11: 8388608 op, 37446078.41 ns, 4.4639 ns/op
IdleTarget 12: 8388608 op, 37263470.94 ns, 4.4422 ns/op
IdleTarget 13: 8388608 op, 38118347.60 ns, 4.5441 ns/op
IdleTarget 14: 8388608 op, 38111505.17 ns, 4.5432 ns/op
IdleTarget 15: 8388608 op, 36372243.84 ns, 4.3359 ns/op

MainWarmup  1: 8388608 op, 595151108.75 ns, 70.9475 ns/op
MainWarmup  2: 8388608 op, 596580322.27 ns, 71.1179 ns/op
MainWarmup  3: 8388608 op, 598543673.34 ns, 71.3520 ns/op
MainWarmup  4: 8388608 op, 596236917.59 ns, 71.0770 ns/op
MainWarmup  5: 8388608 op, 596014966.11 ns, 71.0505 ns/op
MainWarmup  6: 8388608 op, 596753949.05 ns, 71.1386 ns/op
MainWarmup  7: 8388608 op, 596079113.94 ns, 71.0582 ns/op

// BeforeMainRun
MainTarget  1: 8388608 op, 595299076.40 ns, 70.9652 ns/op
MainTarget  2: 8388608 op, 593900653.84 ns, 70.7985 ns/op
MainTarget  3: 8388608 op, 595531719.17 ns, 70.9929 ns/op
MainTarget  4: 8388608 op, 594181193.65 ns, 70.8319 ns/op
MainTarget  5: 8388608 op, 595296938.14 ns, 70.9649 ns/op
MainTarget  6: 8388608 op, 597205549.73 ns, 71.1924 ns/op
MainTarget  7: 8388608 op, 592479565.71 ns, 70.6291 ns/op
MainTarget  8: 8388608 op, 594059740.44 ns, 70.8174 ns/op
MainTarget  9: 8388608 op, 588509670.71 ns, 70.1558 ns/op
MainTarget 10: 8388608 op, 591138448.54 ns, 70.4692 ns/op
MainTarget 11: 8388608 op, 595567641.96 ns, 70.9972 ns/op
MainTarget 12: 8388608 op, 589005319.57 ns, 70.2149 ns/op
MainTarget 13: 8388608 op, 596232641.06 ns, 71.0765 ns/op
MainTarget 14: 8388608 op, 592195177.02 ns, 70.5952 ns/op
MainTarget 15: 8388608 op, 595679686.82 ns, 71.0106 ns/op

// AfterMainRun
Result  1: 8388608 op, 557972712.09 ns, 66.5155 ns/op
Result  2: 8388608 op, 556574289.52 ns, 66.3488 ns/op
Result  3: 8388608 op, 558205354.86 ns, 66.5433 ns/op
Result  4: 8388608 op, 556854829.34 ns, 66.3823 ns/op
Result  5: 8388608 op, 557970573.83 ns, 66.5153 ns/op
Result  6: 8388608 op, 559879185.41 ns, 66.7428 ns/op
Result  7: 8388608 op, 555153201.40 ns, 66.1794 ns/op
Result  8: 8388608 op, 556733376.13 ns, 66.3678 ns/op
Result  9: 8388608 op, 551183306.40 ns, 65.7062 ns/op
Result 10: 8388608 op, 553812084.22 ns, 66.0195 ns/op
Result 11: 8388608 op, 558241277.64 ns, 66.5475 ns/op
Result 12: 8388608 op, 551678955.25 ns, 65.7653 ns/op
Result 13: 8388608 op, 558906276.75 ns, 66.6268 ns/op
Result 14: 8388608 op, 554868812.71 ns, 66.1455 ns/op
Result 15: 8388608 op, 558353322.51 ns, 66.5609 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 66.3311 ns, StdErr = 0.0799 ns (0.12%); N = 15, StdDev = 0.3093 ns
Min = 65.7062 ns, Q1 = 66.1455 ns, Median = 66.3823 ns, Q3 = 66.5475 ns, Max = 66.7428 ns
IQR = 0.4020 ns, LowerFence = 65.5425 ns, UpperFence = 67.1506 ns
ConfidenceInterval = [66.0005 ns; 66.6618 ns] (CI 99.9%), Margin = 0.3306 ns (0.50% of Mean)
Skewness = -0.73, Kurtosis = 2.27


// **************************
// Benchmark: ObjectPoolBenchmark.'Full pool Rent - Return': DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 196719.99 ns, 12.2950 us/op
Pilot  2: 32 op, 4704.17 ns, 147.0054 ns/op
Pilot  3: 64 op, 5987.13 ns, 93.5489 ns/op
Pilot  4: 128 op, 10691.30 ns, 83.5258 ns/op
Pilot  5: 256 op, 20527.30 ns, 80.1848 ns/op
Pilot  6: 512 op, 37205.74 ns, 72.6675 ns/op
Pilot  7: 1024 op, 70990.26 ns, 69.3264 ns/op
Pilot  8: 2048 op, 146257.04 ns, 71.4146 ns/op
Pilot  9: 4096 op, 385314.60 ns, 94.0709 ns/op
Pilot 10: 8192 op, 786452.32 ns, 96.0025 ns/op
Pilot 11: 16384 op, 1756367.42 ns, 107.2002 ns/op
Pilot 12: 32768 op, 2544530.35 ns, 77.6529 ns/op
Pilot 13: 65536 op, 4598116.02 ns, 70.1617 ns/op
Pilot 14: 131072 op, 10155455.84 ns, 77.4800 ns/op
Pilot 15: 262144 op, 18792318.85 ns, 71.6870 ns/op
Pilot 16: 524288 op, 37766817.53 ns, 72.0345 ns/op
Pilot 17: 1048576 op, 75235561.50 ns, 71.7502 ns/op
Pilot 18: 2097152 op, 151812240.17 ns, 72.3897 ns/op
Pilot 19: 4194304 op, 308016468.03 ns, 73.4368 ns/op
Pilot 20: 8388608 op, 598941389.84 ns, 71.3994 ns/op

IdleWarmup  1: 8388608 op, 37486277.71 ns, 4.4687 ns/op
IdleWarmup  2: 8388608 op, 36955133.73 ns, 4.4054 ns/op
IdleWarmup  3: 8388608 op, 37100107.81 ns, 4.4227 ns/op
IdleWarmup  4: 8388608 op, 37169815.11 ns, 4.4310 ns/op
IdleWarmup  5: 8388608 op, 37313078.59 ns, 4.4481 ns/op
IdleWarmup  6: 8388608 op, 37404168.50 ns, 4.4589 ns/op
IdleWarmup  7: 8388608 op, 37484994.75 ns, 4.4686 ns/op
IdleWarmup  8: 8388608 op, 37700959.10 ns, 4.4943 ns/op
IdleWarmup  9: 8388608 op, 37247220.15 ns, 4.4402 ns/op
IdleWarmup 10: 8388608 op, 37245509.55 ns, 4.4400 ns/op

IdleTarget  1: 8388608 op, 37476869.36 ns, 4.4676 ns/op
IdleTarget  2: 8388608 op, 35949723.50 ns, 4.2855 ns/op
IdleTarget  3: 8388608 op, 37412721.54 ns, 4.4599 ns/op
IdleTarget  4: 8388608 op, 36858911.99 ns, 4.3939 ns/op
IdleTarget  5: 8388608 op, 37059480.86 ns, 4.4178 ns/op
IdleTarget  6: 8388608 op, 36989345.90 ns, 4.4095 ns/op
IdleTarget  7: 8388608 op, 37313078.59 ns, 4.4481 ns/op
IdleTarget  8: 8388608 op, 37083001.72 ns, 4.4206 ns/op
IdleTarget  9: 8388608 op, 37082574.07 ns, 4.4206 ns/op
IdleTarget 10: 8388608 op, 37375515.80 ns, 4.4555 ns/op
IdleTarget 11: 8388608 op, 37044940.68 ns, 4.4161 ns/op
IdleTarget 12: 8388608 op, 39670724.94 ns, 4.7291 ns/op
IdleTarget 13: 8388608 op, 38198318.56 ns, 4.5536 ns/op
IdleTarget 14: 8388608 op, 36855063.12 ns, 4.3935 ns/op
IdleTarget 15: 8388608 op, 38212431.08 ns, 4.5553 ns/op

MainWarmup  1: 8388608 op, 602451558.77 ns, 71.8178 ns/op
MainWarmup  2: 8388608 op, 603870936.29 ns, 71.9870 ns/op
MainWarmup  3: 8388608 op, 603112281.36 ns, 71.8966 ns/op
MainWarmup  4: 8388608 op, 603663524.99 ns, 71.9623 ns/op
MainWarmup  5: 8388608 op, 598411956.47 ns, 71.3363 ns/op
MainWarmup  6: 8388608 op, 598689502.72 ns, 71.3694 ns/op

// BeforeMainRun
MainTarget  1: 8388608 op, 603751621.34 ns, 71.9728 ns/op
MainTarget  2: 8388608 op, 597977461.88 ns, 71.2845 ns/op
MainTarget  3: 8388608 op, 600789274.83 ns, 71.6197 ns/op
MainTarget  4: 8388608 op, 596231358.11 ns, 71.0763 ns/op
MainTarget  5: 8388608 op, 599400688.26 ns, 71.4541 ns/op
MainTarget  6: 8388608 op, 602265102.43 ns, 71.7956 ns/op
MainTarget  7: 8388608 op, 599644449.99 ns, 71.4832 ns/op
MainTarget  8: 8388608 op, 599972459.20 ns, 71.5223 ns/op
MainTarget  9: 8388608 op, 595595867.00 ns, 71.0006 ns/op
MainTarget 10: 8388608 op, 599467829.65 ns, 71.4621 ns/op
MainTarget 11: 8388608 op, 604402080.27 ns, 72.0503 ns/op
MainTarget 12: 8388608 op, 601671948.88 ns, 71.7249 ns/op
MainTarget 13: 8388608 op, 599612803.73 ns, 71.4794 ns/op
MainTarget 14: 8388608 op, 604037292.98 ns, 72.0069 ns/op
MainTarget 15: 8388608 op, 603174290.92 ns, 71.9040 ns/op

// AfterMainRun
Result  1: 8388608 op, 566379441.22 ns, 67.5177 ns/op
Result  2: 8388608 op, 560605281.76 ns, 66.8294 ns/op
Result  3: 8388608 op, 563417094.71 ns, 67.1646 ns/op
Result  4: 8388608 op, 558859177.99 ns, 66.6212 ns/op
Result  5: 8388608 op, 562028508.15 ns, 66.9990 ns/op
Result  6: 8388608 op, 564892922.31 ns, 67.3405 ns/op
Result  7: 8388608 op, 562272269.88 ns, 67.0281 ns/op
Result  8: 8388608 op, 562600279.09 ns, 67.0672 ns/op
Result  9: 8388608 op, 558223686.88 ns, 66.5454 ns/op
Result 10: 8388608 op, 562095649.54 ns, 67.0070 ns/op
Result 11: 8388608 op, 567029900.16 ns, 67.5952 ns/op
Result 12: 8388608 op, 564299768.77 ns, 67.2698 ns/op
Result 13: 8388608 op, 562240623.62 ns, 67.0243 ns/op
Result 14: 8388608 op, 566665112.86 ns, 67.5517 ns/op
Result 15: 8388608 op, 565802110.81 ns, 67.4489 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 67.1340 ns, StdErr = 0.0834 ns (0.12%); N = 15, StdDev = 0.3229 ns
Min = 66.5454 ns, Q1 = 66.9990 ns, Median = 67.0672 ns, Q3 = 67.4489 ns, Max = 67.5952 ns
IQR = 0.4498 ns, LowerFence = 66.3242 ns, UpperFence = 68.1236 ns
ConfidenceInterval = [66.7888 ns; 67.4792 ns] (CI 99.9%), Margin = 0.3452 ns (0.51% of Mean)
Skewness = -0.21, Kurtosis = 1.89


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectPoolBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\ObjectPoolBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\ObjectPoolBenchmark-report.html

// * Detailed results *
ObjectPoolBenchmark.'Empty pool Rent - Return': DefaultJob
Runtime = .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 66.3311 ns, StdErr = 0.0799 ns (0.12%); N = 15, StdDev = 0.3093 ns
Min = 65.7062 ns, Q1 = 66.1455 ns, Median = 66.3823 ns, Q3 = 66.5475 ns, Max = 66.7428 ns
IQR = 0.4020 ns, LowerFence = 65.5425 ns, UpperFence = 67.1506 ns
ConfidenceInterval = [66.0005 ns; 66.6618 ns] (CI 99.9%), Margin = 0.3306 ns (0.50% of Mean)
Skewness = -0.73, Kurtosis = 2.27


ObjectPoolBenchmark.'Full pool Rent - Return': DefaultJob
Runtime = .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 67.1340 ns, StdErr = 0.0834 ns (0.12%); N = 15, StdDev = 0.3229 ns
Min = 66.5454 ns, Q1 = 66.9990 ns, Median = 67.0672 ns, Q3 = 67.4489 ns, Max = 67.5952 ns
IQR = 0.4498 ns, LowerFence = 66.3242 ns, UpperFence = 68.1236 ns
ConfidenceInterval = [66.7888 ns; 67.4792 ns] (CI 99.9%), Margin = 0.3452 ns (0.51% of Mean)
Skewness = -0.21, Kurtosis = 1.89


Total time: 00:00:35 (35.89 sec)

// * Summary *

BenchmarkDotNet=v0.10.13, OS=Windows 10 Redstone 3 [1709, Fall Creators Update] (10.0.16299.309)
Intel Core i7-4700MQ CPU 2.40GHz (Haswell), 1 CPU, 8 logical cores and 4 physical cores
Frequency=2338349 Hz, Resolution=427.6522 ns, Timer=TSC
.NET Core SDK=2.1.102
  [Host]     : .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
